ఖైదీలుగా	khaideelugaa	0.333
ఖైదీలుగా	khaidiluga	0.333
ఖైదీలుగా	khaidilugaa	0.333
గంటి	ganti	1.0
గజ్జి	gajji	0.75
గజ్జి	gazzi	0.25
గడచింది	gadachendhe	0.333
గడచింది	gadachindi	0.667
గడబిడ	gadabida	1.0
గడ్డం	gaddam	1.0
గడ్డలుగా	gaddaluga	0.667
గడ్డలుగా	gaddalugaa	0.333
గబ్బిలాల	gabbhilaala	0.333
గబ్బిలాల	gabbilaala	0.667
గబ్బిలాలు	gabbhilaalu	0.333
గబ్బిలాలు	gabbilaalu	0.667
గరుత్మంతుడు	garuthmanthudu	0.333
గరుత్మంతుడు	garutmamtudu	0.333
గరుత్మంతుడు	garutmantudu	0.333
గరుత్మంతుని	garuthmanthuni	0.333
గరుత్మంతుని	garutmamtuni	0.333
గరుత్మంతుని	garutmantuni	0.333
గర్వంగా	garvamga	0.5
గర్వంగా	garvanga	0.25
గర్వంగా	garvangaa	0.25
గర్వకారణం	garvakaaranham	0.333
గర్వకారణం	garvakaranam	0.667
గలిపి	galipi	1.0
గస్తీ	gastee	0.25
గస్తీ	gasti	0.5
గస్తీ	gastii	0.25
గాందీ	gaandhii	0.333
గాందీ	gandhee	0.333
గాందీ	gandhi	0.333
గాంభీర్యం	gaambheeryam	0.25
గాంభీర్యం	gaambhiryam	0.25
గాంభీర్యం	gaanbheeryam	0.25
గాంభీర్యం	gaanbhiiryam	0.25
గాజుల	gaajula	1.0
గాయత్రి	gaayatri	0.5
గాయత్రి	gayathri	0.25
గాయత్రి	gayatri	0.25
గిరాకి	giraaki	0.667
గిరాకి	giraki	0.333
గుండ	gunda	1.0
గుడ్లగూబ	gudlagooba	0.333
గుడ్లగూబ	gudlaguba	0.333
గుడ్లగూబ	gudlaguuba	0.333
గుమ్మం	gummam	1.0
గురుత్వం	guruthvam	0.5
గురుత్వం	guruthwam	0.25
గురుత్వం	gurutvam	0.25
గుర్రపు	gurrapu	1.0
గుర్రాన్ని	gurraanni	0.75
గుర్రాన్ని	gurranni	0.25
గూళ్ళు	goollu	0.75
గూళ్ళు	guullu	0.25
గేల్	gale	0.4
గేల్	gayl	0.2
గేల్	gel	0.4
గై	gai	0.429
గై	gui	0.143
గై	guuy	0.143
గై	guy	0.286
గొట్టంలో	gottamlo	0.667
గొట్టంలో	gottamloo	0.333
గొట్టపు	gottapu	1.0
గొట్టాల	gottaala	0.667
గొట్టాల	gottala	0.333
గొట్టాలను	gottaalanu	1.0
గొట్టాలు	gottaalu	1.0
గొడ్డలిని	goddalini	1.0
గొర్రెలను	gorrelanu	0.667
గొర్రెలను	gorreylanu	0.333
గోడలకు	godalaku	0.667
గోడలకు	goodalaku	0.333
గోడలను	godalanu	0.667
గోడలను	goodalanu	0.333
గోడలపై	godalapai	0.667
గోడలపై	goodalapie	0.333
గోధుమ	godhuma	0.667
గోధుమ	gooddhuma	0.333
గోపీ	gopi	1.0
గోవుల	goovula	0.333
గోవుల	govula	0.667
గోవులకు	goovulaku	0.333
గోవులకు	govulaku	0.667
గోవులను	goovulanu	0.333
గోవులను	govulanu	0.667
గౌడ్	gaud	0.375
గౌడ్	gauud	0.125
గౌడ్	goud	0.25
గౌడ్	gowd	0.25
గౌతమ	gautama	0.167
గౌతమ	gauthama	0.167
గౌతమ	goutama	0.167
గౌతమ	gouthama	0.333
గౌతమ	gowtama	0.167
గౌతముడి	gautamudi	0.167
గౌతముడి	gauthamudi	0.167
గౌతముడి	goutamudi	0.167
గౌతముడి	gouthamudi	0.333
గౌతముడి	gowtamudi	0.167
గౌతమునికి	gautamuniki	0.167
గౌతమునికి	gauthamuniki	0.167
గౌతమునికి	goutamuniki	0.167
గౌతమునికి	gouthamuniki	0.333
గౌతమునికి	gowtamuniki	0.167
గ్యాస్	gaas	0.2
గ్యాస్	gas	0.8
గ్రంథమాల	gramthamaala	0.25
గ్రంథమాల	grandhamaala	0.25
గ్రంథమాల	grandhamala	0.25
గ్రంథమాల	granthamala	0.25
గ్రంథాలయ	gramddhaalaya	0.25
గ్రంథాలయ	grandhaalaya	0.25
గ్రంథాలయ	granthaalaya	0.25
గ్రంథాలయ	granthalaya	0.25
గ్రంథాలయంలో	gramddhalayamloo	0.333
గ్రంథాలయంలో	grandhaalayamlo	0.333
గ్రంథాలయంలో	granthalayamlo	0.333
గ్రంథాలయానికి	gramdhaalayaniki	0.333
గ్రంథాలయానికి	grandhalayaaniki	0.333
గ్రంథాలయానికి	granthalayaniki	0.333
గ్రంథాలయాన్ని	grandhalayaanni	0.5
గ్రంథాలయాన్ని	granthalayaanni	0.25
గ్రంథాలయాన్ని	granthalayanni	0.25
గ్రంథాలయాల	gramdhaalayaala	0.333
గ్రంథాలయాల	granadhalayaala	0.333
గ్రంథాలయాల	granthalayala	0.333
గ్రంథాలయాలు	gramdahaalayaalu	0.25
గ్రంథాలయాలు	grandhalayaalu	0.25
గ్రంథాలయాలు	granthalayaalu	0.25
గ్రంథాలయాలు	granthalayalu	0.25
గ్రంథాలయాల్లో	gramddhaalayaalloo	0.333
గ్రంథాలయాల్లో	grandhaalayaallo	0.333
గ్రంథాలయాల్లో	granthalayallo	0.333
గ్రహాన్ని	grahaanni	0.333
గ్రహాన్ని	grahanni	0.667
గ్రహాలు	grahaalu	0.333
గ్రహాలు	grahalu	0.667
గ్రహిస్తాడు	grahistadu	0.667
గ్రహిస్తాడు	grahisthaadu	0.333
గ్రాఫికల్	grafical	0.333
గ్రాఫికల్	graphical	0.333
గ్రాఫికల్	graphikal	0.333
గ్రామర్	graamar	0.167
గ్రామర్	graammaar	0.167
గ్రామర్	gramar	0.333
గ్రామర్	grammar	0.333
గ్రామాలకు	graamaalaku	0.667
గ్రామాలకు	gramalaku	0.333
గ్రామాలను	graamaalanu	0.667
గ్రామాలను	gramalanu	0.333
గ్రామాలపై	graamaalapie	0.333
గ్రామాలపై	graamaalpai	0.333
గ్రామాలపై	gramalapai	0.333
గ్రామాలలో	graamaalalo	0.333
గ్రామాలలో	graamaalaloo	0.333
గ్రామాలలో	gramalalo	0.333
గ్రామాలలోని	graamaalaloni	0.333
గ్రామాలలోని	graamaalalooni	0.333
గ్రామాలలోని	gramalaloni	0.333
గ్రామ్	graam	0.333
గ్రామ్	gram	0.667
గ్రేట్	great	0.5
గ్రేట్	greeat	0.125
గ్రేట్	greet	0.125
గ్రేట్	gret	0.25
గ్లాస్	glaass	0.2
గ్లాస్	glass	0.8
గ్లూకోజ్	glucose	0.5
గ్లూకోజ్	glucoz	0.25
గ్లూకోజ్	glucoze	0.25
ఘనత	ghanata	1.0
ఘనతను	ghanatanu	0.75
ఘనతను	ghanathanu	0.25
ఘల్లు	gallu	0.333
ఘల్లు	ghallu	0.667
ఘోర	gera	0.333
ఘోర	ghora	0.667
ఘోరం	ghoram	0.667
ఘోరం	goram	0.333
ఘోరమైన	ghoramaina	0.667
ఘోరమైన	goramaina	0.333
ఘోరీ	ghori	0.667
ఘోరీ	gori	0.333
చక్రం	chakram	1.0
చక్రంతో	chakramtho	0.667
చక్రంతో	chakramthoo	0.333
చక్రంలో	chakramlo	0.667
చక్రంలో	chakramloo	0.333
చక్రంలోని	chakramloni	0.667
చక్రంలోని	chakramlooni	0.333
చచ్చాడు	chacchaadu	0.667
చచ్చాడు	chachhaadu	0.333
చచ్చి	chacchi	0.667
చచ్చి	chachhi	0.333
చచ్చింది	chacchindhi	0.333
చచ్చింది	chacchindi	0.333
చచ్చింది	chachhindhi	0.333
చట్టబద్ధంగా	chattabaddamgaa	0.25
చట్టబద్ధంగా	chattabaddanga	0.25
చట్టబద్ధంగా	chattabaddangaa	0.25
చట్టబద్ధంగా	chattabaddhamga	0.25
చట్టబద్ధత	chattabaddhata	0.333
చట్టబద్ధత	chattabaddhatha	0.667
చట్టబద్ధమైన	chattabaddhamaina	1.0
చట్టము	chattamu	1.0
చట్టసభ	chattasabha	1.0
చట్టసభలో	chattasabhalo	0.667
చట్టసభలో	chattasabhaloo	0.333
చదును	chadunu	1.0
చదువుతున్న	chadhuvuthunna	0.333
చదువుతున్న	chaduvuthunna	0.333
చదువుతున్న	chaduvutunna	0.333
చదువుతున్నపుడు	chadhuvuthunnapudu	0.333
చదువుతున్నపుడు	chaduvuthunnapudu	0.333
చదువుతున్నపుడు	chaduvutunaapudu	0.333
చదువుతున్నప్పుడు	chadhuvuthunnappudu	0.333
చదువుతున్నప్పుడు	chaduvuthunnappudu	0.333
చదువుతున్నప్పుడు	chaduvutunnappuudu	0.333
చరమ	carama	0.25
చరమ	carma	0.25
చరమ	charama	0.5
చర్చి	charchi	0.6
చర్చి	churchi	0.4
చర్చించాడు	charchinchaadu	0.667
చర్చించాడు	charchinchadu	0.333
చర్చికి	charchiki	0.5
చర్చికి	churchiki	0.5
చర్చిని	charchini	0.333
చర్చిని	churchini	0.667
చర్చిల	charchila	0.333
చర్చిల	churchila	0.667
చర్చిలో	charchiloo	0.333
చర్చిలో	churchilo	0.667
చర్యల	caryala	0.25
చర్యల	charyala	0.75
చర్యలకు	caryalaku	0.25
చర్యలకు	charyalaku	0.75
చర్యలను	caryalanu	0.25
చర్యలను	charyalanu	0.75
చలామణీ	chalaamani	0.25
చలామణీ	chalaamanii	0.5
చలామణీ	chalamanee	0.25
చల్లగా	challaga	0.25
చల్లగా	challagaa	0.75
చల్లడం	challadam	1.0
చల్లని	challani	1.0
చల్లబడిన	challabadina	1.0
చల్లాడు	challaadu	0.667
చల్లాడు	challadu	0.333
చల్లింది	challindi	0.667
చల్లింది	challndi	0.333
చాగలమర్రి	chaagalamarri	1.0
చాచా	chaachaa	1.0
చాటు	chaatu	0.667
చాటు	chatu	0.333
చాటుగా	chaatugaa	0.667
చాటుగా	chatuga	0.333
చాణక్యుడి	chaanakyudi	0.333
చాణక్యుడి	chanakyudi	0.667
చాణక్యుడు	chaanakyudu	0.667
చాణక్యుడు	chanakyudu	0.333
చాళుక్య	chaalukya	1.0
చింపాంజీ	chiimpanze	0.1
చింపాంజీ	chimpaanjee	0.1
చింపాంజీ	chimpaanji	0.1
చింపాంజీ	chimpaanze	0.1
చింపాంజీ	chimpanje	0.1
చింపాంజీ	chimpanji	0.1
చింపాంజీ	chimpanze	0.1
చింపాంజీ	chimpanzee	0.2
చింపాంజీ	chimpanzi	0.1
చింపాంజీలు	chimpaanjeelu	0.25
చింపాంజీలు	chimpaanjilu	0.25
చింపాంజీలు	chimpanjilu	0.25
చింపాంజీలు	chimpanzeelu	0.25
చిగుళ్ళను	chigullanu	1.0
చిటారు	chitaaru	1.0
చితా	chita	0.333
చితా	chitaa	0.333
చితా	chitha	0.333
చిత్రరంగంలో	chithrarangamlo	0.333
చిత్రరంగంలో	chitrarangamlo	0.333
చిత్రరంగంలో	chitrarangamloo	0.333
చిత్రించాడు	chithrinchaadu	0.333
చిత్రించాడు	chitrikarinchadu	0.333
చిత్రించాడు	chitrinchaadu	0.333
చిత్రించారు	chithrinchaaru	0.25
చిత్రించారు	chithrincharu	0.25
చిత్రించారు	chitrinchaaru	0.25
చిత్రించారు	chitrincharu	0.25
చినుకు	chiniku	0.333
చినుకు	chinuku	0.667
చిన్నగా	chinnaga	0.333
చిన్నగా	chinnagaa	0.667
చిన్నచిన్న	chinnachinna	1.0
చిన్నతనంలో	chinnathanamlo	1.0
చిన్నదైనా	chinnadainaa	0.25
చిన్నదైనా	chinnadhainaa	0.25
చిన్నదైనా	chinnadynaa	0.25
చిన్నదైనా	chinndaina	0.25
చిన్నన్న	chinnanna	1.0
చిన్నప్పుడు	chinnappudu	0.75
చిన్నప్పుడు	chinnapudu	0.25
చిన్నవయసులో	chinnavayasulo	0.333
చిన్నవయసులో	chinnavayasuloo	0.667
చిన్నవయసులోనే	chinnavayasulonae	0.333
చిన్నవయసులోనే	chinnavayasuloone	0.667
చిన్నవాడైన	chinnavaadaina	0.667
చిన్నవాడైన	chinnvaadaina	0.333
చీపురు	chiipuru	1.0
చీల్చిన	cheelchina	0.333
చీల్చిన	chiilchina	0.333
చీల్చిన	chilchina	0.333
చీవాట్లు	cheevatlu	0.333
చీవాట్లు	chiivaatlu	0.333
చీవాట్లు	chivatlu	0.333
చుండిరి	chundiri	1.0
చుండ్రు	chundru	1.0
చుట్టూత	chuttuuta	0.667
చుట్టూత	chuttuutha	0.333
చుట్టూనే	chuttuunae	0.333
చుట్టూనే	chuttuunee	0.333
చుట్టూనే	chuttuuney	0.333
చున్న	chunna	1.0
చూర్ణ	churna	0.333
చూర్ణ	chuurna	0.667
చూర్ణాన్ని	choornanni	0.25
చూర్ణాన్ని	churnanni	0.5
చూర్ణాన్ని	chuurnaanni	0.25
చూశాడు	chushadu	0.667
చూశాడు	chuushaadu	0.333
చూసాడు	chusadu	0.5
చూసాడు	chushadu	0.25
చూసాడు	chuusaadu	0.25
చూసారు	choosaaru	0.333
చూసారు	chuusaaru	0.667
చెంగు	chemgu	0.333
చెంగు	chengu	0.667
చెంచుల	chenchula	1.0
చెందడం	chendadam	0.333
చెందడం	chendhadam	0.667
చెదలు	chedalu	0.667
చెదలు	chedhalu	0.333
చెన్న	chenna	1.0
చెన్నూర్	chennoor	0.333
చెన్నూర్	chennuur	0.667
చెపితే	chepitae	0.25
చెపితే	chepitee	0.25
చెపితే	chepithe	0.25
చెపితే	chepithea	0.25
చెప్పండి	cheppandi	1.0
చెప్పక	cheppaka	1.0
చెప్పకుండా	cheppakunda	0.333
చెప్పకుండా	cheppakundaa	0.667
చెప్పగలను	cheppagalanu	1.0
చెప్పటం	cheppatam	1.0
చెప్పటానికి	cheppataaniki	0.667
చెప్పటానికి	cheppataniki	0.333
చెప్పడంలో	cheppadamlo	0.333
చెప్పడంలో	cheppadamloo	0.667
చెప్పడానికి	cheppadaaniki	0.667
చెప్పడానికి	cheppadaniki	0.333
చెప్పనా	cheppanaa	1.0
చెప్పని	cheppani	1.0
చెప్పను	cheppanu	1.0
చెప్పబడిన	cheppabadina	1.0
చెప్పమన్నారు	cheppamannaaru	0.667
చెప్పమన్నారు	cheppamannaru	0.333
చెప్పాడని	cheppaadani	0.667
చెప్పాడని	cheppadani	0.333
చెప్పాడు	cheppaadu	0.667
చెప్పాడు	cheppadu	0.333
చెప్పారంటే	cheppaarante	0.333
చెప్పారంటే	cheppaarantey	0.333
చెప్పారంటే	chepparantee	0.333
చెప్పాలి	cheppaali	0.333
చెప్పాలి	cheppali	0.667
చెప్పించారు	cheppinchaaru	0.667
చెప్పించారు	cheppincharu	0.333
చెప్పీ	cheppi	0.333
చెప్పీ	cheppii	0.667
చెప్పుట	chepputa	1.0
చెప్పేందుకు	cheppayndhuku	0.333
చెప్పేందుకు	cheppenduku	0.667
చెప్పేడు	cheppaydu	0.333
చెప్పేడు	cheppedu	0.667
చెప్పేది	cheppayde	0.333
చెప్పేది	cheppedi	0.667
చెప్పేవారు	cheppaevaaru	0.333
చెప్పేవారు	cheppayvaaru	0.333
చెప్పేవారు	cheppevaaru	0.333
చెర	chera	1.0
చెరగని	cheragani	1.0
చెరోకీ	cheroke	0.25
చెరోకీ	cherokee	0.25
చెరోకీ	cheroki	0.25
చెరోకీ	cheroqe	0.25
చెల్లా	chellaa	1.0
చెల్లును	chellunu	0.667
చెల్లును	cheyllunu	0.333
చెల్లెలి	chelleli	0.667
చెల్లెలి	cheylleyli	0.333
చేకూరుతుందని	chaekuurutumdani	0.333
చేకూరుతుందని	chekuuruthundhani	0.333
చేకూరుతుందని	chekuurutundani	0.333
చేట	chaeta	0.333
చేట	cheeta	0.333
చేట	cheta	0.333
చేతబడి	cheethabadi	0.25
చేతబడి	chetabadi	0.25
చేతబడి	chethabadi	0.5
చేయక	chaeyaka	0.333
చేయక	cheeyaka	0.333
చేయక	cheyaka	0.333
చేయగలడు	cheeyagaladu	0.333
చేయగలడు	cheyagaladu	0.667
చేయగానే	cheeyagaanee	0.333
చేయగానే	cheyagaane	0.667
చేయడం	cheeyadam	0.333
చేయడం	cheyadam	0.667
చేయడంతో	cheeyadamtoo	0.25
చేయడంతో	cheyadamtho	0.25
చేయడంతో	cheyadamthoo	0.25
చేయడంతో	cheyadamto	0.25
చేయడంపై	cheeyadampai	0.333
చేయడంపై	cheyadampai	0.667
చేయడంలోనూ	cheeyadamloonuu	0.333
చేయడంలోనూ	cheyadamlonoo	0.667
చేయవచ్చునని	chaeyavacchunani	0.333
చేయవచ్చునని	cheeyavacchunani	0.333
చేయవచ్చునని	cheyavachunani	0.333
చేయసాగారు	chaeyasaagaaru	0.333
చేయసాగారు	cheeyasaagaaru	0.333
చేయసాగారు	cheyasaagaaru	0.333
చేయించడానికి	cheeyinchadaaniki	0.333
చేయించడానికి	cheyinchadaaniki	0.667
చేయించారు	chaeyimchaaru	0.333
చేయించారు	cheeyinchaaru	0.333
చేయించారు	cheinchaaru	0.333
చేయించుకున్న	chaeyimchukunna	0.333
చేయించుకున్న	cheeyinchukunna	0.333
చేయించుకున్న	cheinchukunna	0.333
చేయించేందుకు	cheeyinchenduku	0.333
చేయించేందుకు	cheinchendhuku	0.333
చేయించేందుకు	cheyinchenduku	0.333
చేయిస్తాడు	cheeyistaadu	0.333
చేయిస్తాడు	cheisthaadu	0.333
చేయిస్తాడు	cheyistaadu	0.333
చేయుదురు	chaeyuduru	0.333
చేయుదురు	cheyuduru	0.667
చేయునపుడు	chaeyunapudu	0.333
చేయునపుడు	cheyunapudu	0.667
చేయుము	chaeyumu	0.333
చేయుము	cheyumu	0.667
చేర	cheera	0.333
చేర	chera	0.667
చేరక	cheeraka	0.333
చేరక	cheraka	0.667
చేరగా	cheeragaa	0.333
చేరగా	cheragaa	0.667
చేరగానే	cheeragaanee	0.333
చేరగానే	cheragaane	0.667
చేరటానికి	cheerataaniki	0.333
చేరటానికి	cherataaniki	0.667
చేరడం	cheeradam	0.333
చేరడం	cheradam	0.667
చేరని	chaerani	0.333
చేరని	cheerani	0.333
చేరని	cherani	0.333
చేరమని	chaeramani	0.333
చేరమని	cheeramani	0.333
చేరమని	cheramani	0.333
చేరాడు	chaeraadu	0.333
చేరాడు	cheeraadu	0.333
చేరాడు	cheradu	0.333
చేరాలని	chaeraalani	0.333
చేరాలని	cheeraalani	0.333
చేరాలని	cheralani	0.333
చేరింది	chaerimdi	0.333
చేరింది	cheerindi	0.333
చేరింది	cherindhi	0.333
చేరితే	chaeritae	0.333
చేరితే	cheeritee	0.333
చేరితే	cherithe	0.333
చేరుకున్నది	chaerukunnadi	0.333
చేరుకున్నది	cherukunnadhi	0.333
చేరుకున్నది	cherukunnadi	0.333
చేరే	chaerae	0.333
చేరే	chere	0.667
చేరేందుకు	chaeraemduku	0.333
చేరేందుకు	cherendhuku	0.333
చేరేందుకు	cherenduku	0.333
చేర్పులు	chaerpulu	0.333
చేర్పులు	cherpulu	0.667
చేశాడా	chaesaadaa	0.333
చేశాడా	chesaadaa	0.333
చేశాడా	cheshaadaa	0.333
చేసిరి	cheesiri	0.333
చేసిరి	chesiri	0.667
చేసుకొను	cheesukonu	0.333
చేసుకొను	chesukonu	0.667
చేస్తున్న	cheestunna	0.333
చేస్తున్న	chesthunna	0.333
చేస్తున్న	chestunna	0.333
చేస్తున్నది	cheestunnadi	0.333
చేస్తున్నది	chesthunnadhi	0.333
చేస్తున్నది	chestunnadi	0.333
చేస్తున్నపుడు	cheestunnaapudu	0.333
చేస్తున్నపుడు	chesthunnapudu	0.333
చేస్తున్నపుడు	chestunnapudu	0.333
చేస్తున్నాడని	cheestunnaadani	0.333
చేస్తున్నాడని	chesthunnadani	0.333
చేస్తున్నాడని	chestunnadani	0.333
చేస్తున్నాడు	cheestunnaadu	0.333
చేస్తున్నాడు	chesthunnadu	0.333
చేస్తున్నాడు	chestunnadu	0.333
చేస్తున్నారు	cheestunnaaru	0.25
చేస్తున్నారు	chesthunnaaru	0.25
చేస్తున్నారు	chestunnaaru	0.25
చేస్తున్నారు	chestunnaru	0.25
చైర్మెన్	chairman	0.333
చైర్మెన్	chairmen	0.667
చోటు	chootu	0.333
చోటు	chotu	0.667
ఛాయా	chaayaa	0.667
ఛాయా	chaya	0.333
జంక్షన్	jankshan	0.4
జంక్షన్	junction	0.4
జంక్షన్	junkshan	0.2
జంట	janta	1.0
జంటగా	jantaga	0.667
జంటగా	jantagaa	0.333
జంటను	jantanu	1.0
జంటలు	jantalu	1.0
జంపాల	jampaala	0.667
జంపాల	jampala	0.333
జటిలం	jatilam	1.0
జనగణన	janaganana	0.667
జనగణన	janaganhana	0.333
జనము	janamu	1.0
జనానికి	janaaniki	0.667
జనానికి	jananiki	0.333
జనాన్ని	janaanni	0.667
జనాన్ని	jananni	0.333
జబ్	jab	0.8
జబ్	zab	0.2
జమదగ్ని	jamadagni	0.75
జమదగ్ని	zamagagni	0.25
జమాత్	jamaat	0.2
జమాత్	jamaath	0.4
జమాత్	jamath	0.2
జమాత్	zamaath	0.2
జమున	jamuna	0.5
జమున	jayamuna	0.25
జమున	zamuna	0.25
జయదేవ	jayadeeva	0.333
జయదేవ	jayadeva	0.667
జయమాలిని	jayamaalini	0.333
జయమాలిని	jayamalini	0.667
జయలలిత	jayalalita	0.333
జయలలిత	jayalalitha	0.667
జర	jara	1.0
జరగవు	jaragavu	1.0
జరుగని	jarugani	1.0
జరుగుతుంటాయి	jaruguthuntaaye	0.333
జరుగుతుంటాయి	jaruguthuntaayi	0.333
జరుగుతుంటాయి	jarugutuntaayi	0.333
జర్మన్	garman	0.167
జర్మన్	german	0.333
జర్మన్	jarman	0.333
జర్మన్	jerman	0.167
జలాల	jalaala	1.0
జలాలను	jalaalanu	1.0
జలాలలో	jalaalalo	0.667
జలాలలో	jallalaloo	0.333
జాతీయోద్యమ	jaateeyoodyama	0.25
జాతీయోద్యమ	jaatheeyodhyama	0.25
జాతీయోద్యమ	jaatiiyoodyama	0.25
జాతీయోద్యమ	jatiyodyama	0.25
జాతీయోద్యమంలో	jaateeyoodyamamloo	0.25
జాతీయోద్యమంలో	jaatiiyoodyamamloo	0.25
జాతీయోద్యమంలో	jatheeyodhyamamlo	0.25
జాతీయోద్యమంలో	jatiyodyamamlo	0.25
జాదవ్	jaadav	0.333
జాదవ్	jadav	0.333
జాదవ్	jadhav	0.333
జానపదాలు	jaanapadaalu	0.2
జానపదాలు	jaanapadhaalu	0.2
జానపదాలు	janapadalu	0.2
జానపదాలు	janapdhaalu	0.2
జానపదాలు	janapdhalu	0.2
జాలాది	jaalaadhi	0.333
జాలాది	jaalaadi	0.333
జాలాది	jaladi	0.333
జిగురుగా	jegurugaa	0.25
జిగురుగా	jiguruga	0.5
జిగురుగా	jigurugaa	0.25
జిలుగు	jilugu	1.0
జీపీఎస్	jeepeeyes	0.5
జీపీఎస్	jeepiiaes	0.25
జీపీఎస్	jiipiiaes	0.25
జెఫ్రీ	jeffrei	0.25
జెఫ్రీ	jeffrey	0.25
జెఫ్రీ	jefrey	0.25
జెఫ్రీ	zeffrey	0.25
జెల్లీ	jellee	0.125
జెల్లీ	jelli	0.375
జెల్లీ	jelly	0.25
జెల్లీ	jely	0.125
జెల్లీ	zelly	0.125
జేబులు	jebulu	1.0
జేయును	jeyunu	1.0
జేర	jera	1.0
జేసే	jaesae	0.333
జేసే	jeesee	0.333
జేసే	jesthe	0.333
జోగారావు	jogiraavu	0.25
జోగారావు	jogirao	0.25
జోగారావు	joogaaraavu	0.5
జ్యోతిషం	jyoothisham	0.333
జ్యోతిషం	jyootisham	0.333
జ్యోతిషం	jyotisham	0.333
జ్వరం	jvaram	1.0
టప	tapa	1.0
టర్న్	tarn	0.333
టర్న్	tern	0.333
టర్న్	turn	0.333
టాంక్	taank	0.333
టాంక్	tank	0.667
టిన్	tin	1.0
టీచర్	teachar	0.167
టీచర్	teacher	0.5
టీచర్	techer	0.167
టీచర్	teechar	0.167
టీచర్లు	teacharlu	0.333
టీచర్లు	teacherlu	0.333
టీచర్లు	teecharlanu	0.333
టీచర్స్	teachars	0.167
టీచర్స్	teachers	0.5
టీచర్స్	techers	0.167
టీచర్స్	teechars	0.167
టెంపో	tempo	0.75
టెంపో	tempoo	0.25
టెల్	tel	1.0
టెస్టుకు	testuku	1.0
టెస్టులో	testulo	0.333
టెస్టులో	testuloo	0.667
టెస్టుల్లో	testullo	0.333
టెస్టుల్లో	testulloo	0.667
టైట్	tait	0.6
టైట్	tight	0.4
టోకు	toku	0.667
టోకు	tooku	0.333
ట్యాప్	taap	0.2
ట్యాప్	tap	0.2
ట్యాప్	tyap	0.6
ట్రాక్టర్	traaktar	0.2
ట్రాక్టర్	traaktor	0.2
ట్రాక్టర్	tractor	0.4
ట్రాక్టర్	traktar	0.2
ట్రావెల్స్	traavels	0.4
ట్రావెల్స్	travels	0.6
ట్రూ	troo	0.167
ట్రూ	tru	0.167
ట్రూ	true	0.5
ట్రూ	truu	0.167
డిబేటింగ్	debating	0.333
డిబేటింగ్	debeting	0.333
డిబేటింగ్	deebating	0.333
డివిజనల్	divijanal	0.25
డివిజనల్	divijinal	0.25
డివిజనల్	divisional	0.25
డివిజనల్	divizinal	0.25
డివైన్	divain	0.333
డివైన్	divaine	0.333
డివైన్	divine	0.333
డిస్	dees	0.2
డిస్	dis	0.6
డిస్	disc	0.2
డిస్కు	discu	0.333
డిస్కు	disku	0.667
డీజిల్	deejil	0.25
డీజిల్	diesel	0.5
డీజిల్	dizil	0.25
డెహ్రాడూన్	dehraadoon	0.333
డెహ్రాడూన్	dehradun	0.333
డెహ్రాడూన్	dehraduun	0.333
డేంజర్	dangar	0.143
డేంజర్	danger	0.286
డేంజర్	danjar	0.143
డేంజర్	danjer	0.143
డేంజర్	danzar	0.143
డేంజర్	deenjar	0.143
డేనియల్	danieel	0.2
డేనియల్	daniel	0.4
డేనియల్	deeniyal	0.2
డేనియల్	deniyal	0.2
డేనిష్	danish	0.4
డేనిష్	deenish	0.2
డేనిష్	denish	0.4
డైరెక్టరు	dairektaru	0.667
డైరెక్టరు	directoru	0.333
డైసీ	daiisy	0.143
డైసీ	daisee	0.143
డైసీ	daisi	0.286
డైసీ	daisy	0.143
డైసీ	desy	0.143
డైసీ	dicey	0.143
డోర్నకల్	doornakal	0.333
డోర్నకల్	dornakal	0.333
డోర్నకల్	dornkal	0.333
డ్రాట్	draaught	0.25
డ్రాట్	draught	0.25
డ్రాట్	drought	0.25
డ్రాట్	drouught	0.25
డ్రైవరు	draivaru	0.667
డ్రైవరు	driveru	0.333
ఢిల్లీలో	delhiloo	0.333
ఢిల్లీలో	dhelleeloo	0.333
ఢిల్లీలో	dhilliiloe	0.333
ఢిల్లీలోని	delhilooni	0.333
ఢిల్లీలోని	dheelleelooni	0.333
ఢిల్లీలోని	dhilliiloeni	0.333
తగినంతగా	taginantagaa	0.333
తగినంతగా	thaginanthagaa	0.667
తగ్గడం	taggadam	0.667
తగ్గడం	thaggadam	0.333
తగ్గడంతో	taggadamtoe	0.333
తగ్గడంతో	taggadamtoo	0.333
తగ్గడంతో	thaggadamtho	0.333
తదనంతరం	tadanamtaram	0.333
తదనంతరం	tadanantaram	0.667
తదనంతరము	tadanamtaramu	0.333
తదనంతరము	tadanantaramu	0.667
తదితరుల	taditarula	1.0
తదితరులు	taditarulu	1.0
తనఖా	tanakhaa	0.667
తనఖా	thanakhaa	0.333
తనగురించి	tanagurimchi	0.333
తనగురించి	tanagurinchi	0.333
తనగురించి	thanagurinchi	0.333
తనలాగే	tanalaage	0.333
తనలాగే	tanalage	0.333
తనలాగే	thanalage	0.333
తనువు	tanuvu	0.667
తనువు	thanuvu	0.333
తన్ని	tanni	0.25
తన్ని	thanni	0.75
తప్పదని	tappadani	1.0
తప్పని	tappani	1.0
తప్పవు	tappavu	1.0
తమకున్న	tamakunna	0.333
తమకున్న	thamakunna	0.667
తయారయిన	tayaarayina	0.333
