అంకంలో	ankamlo
తెలంగాణా	telangaanaa
తెలిపే	telipe
తెలుసు	telusu
తెలుసుకోవటం	thelusukoovatam
తెలుసుకోవాలనుకునే	thelusukoovaalanukune
తేజస్విని	tejaswini
తేట	teeta
తేడాగా	thedaagaa
తేడాల	thedaala
తేల్చడం	teelchadam
తేల్చాలి	teelchaali
తేల్చింది	teelchindi
తేవడం	tevadam
తైత్తిరీయ	taittiriiya
తొలినాళ్ళలో	tholinaalhlhaloo
తోడేళ్ళ	thoodeellhu
తోలుకు	thooluku
తోలుబొమ్మలాట	thoolubommalaata
త్యాగం	thyaagam
త్రవ్వకం	thravvakam
థమన్	dhaaman
దగా	dagaa
దగ్గర్లోని	daggarlooni
దత్తాత్రేయ	dattaatraeya
దత్తాత్రేయుడు	dattaatraeyudu
దధీచి	dadhichi
దయానంద	dayaanamda
దయ్యాలు	dayyaalu
దర్జీ	dargee
దర్పణం	darpanam
దర్బారు	darbaaru
దర్శనానికి	darsanaaniki
దర్శనాన్ని	darsanaanni
దర్శి	darshi
దళ్	dal
దవడ	davada
దవడలు	davadalu
దశకు	dasaku
దశలుగా	dasaluga
దశాబ్దాలు	dasaabdaalu
దాంపత్య	dampatya
దాడి	daadi
దాడికి	daadiki
దాడిగా	daadigaa
దాడితో	daaditho
దాడిలో	daadilo
దాతలు	daatalu
దాదర్	daadar
దారికి	dhaariki
దారిద్య్ర	dhaaridhrya
దారిన	dhaarina
దారిలో	daarilo
దారిలోని	daariloni
దారిలోనే	daarilone
దారుడు	daarudu
దార్	daar
దాసీ	dhaasi
దాసోహం	daasoohum
దిగడం	digadam
దిగబడిన	digabadina
దిగాడు	digaadu
దిగారు	digaaru
దిగింది	dhigindhi
దిగుడు	digudu
దిట్ట	ditta
దిట్టంగా	dattamgaa
దివాన్	dhivaan
దివ్య	divya
దివ్యభారతి	dhivyabhaarathi
దివ్యమైన	dhivyamaina
దిశా	dhishaa
దీనికి	deeniki
దీపాల	deepala
దీపాలతో	deepaalathoo
దుప్పులు	duppulu
దుస్థితి	dusthithi
దూకి	dooki
దూప	dhoopa
దృక్కోణం	dhrukkonam
దెబ్బతిన్న	debbathinna
దెబ్బతిన్నది	debbathinnadi
దేనికి	daeniki
దేనిగురించైనా	daenigurimchainaa
దేనిలోనూ	daeniloenuu
దేన్నీ	daennii
దేవతలు	deevathalu
దేవాలయం	deevaalayam
దేవాలయంపై	deevaalayampai
దేవాలయంలోని	deevaalayamlooni
దేవాలయమును	deevaalayamunu
దేవాలయములు	deevaalayamulu
దేశమునకు	deeshamunaku
దేశమైన	deeshamaina
దేశాన్ని	deeshaanni
దేశాభివృద్ధికి	deeshaabhivruddiki
దేశి	deeshi
దొంగకు	dongaku
దొంగగా	dongagaa
దొంగతనాల	dongathanaala
దొంగని	dongani
దొంగలా	dongala
దొంగలు	dongalu
దొంగా	donga
దోపిడీ	dopidi
దోపిడీకి	dopidiki
దోపిడీని	doopideeni
దోపిడీలు	doopideelu
ద్రవిడ	dravida
ద్రవిడ్	dravid
ద్రాక్షలో	drakshalo
ద్రుపదుని	drupaduni
ద్రౌపతి	draupathi
ద్రౌపదితో	draoupadito
ద్రౌపదిని	draupadini
ద్వారకా	dvaarakaa
ద్వీప	dveepa
ద్వీపాన్ని	dveepanni
ధనిక	dhanika
ధనికుడు	dhanikudu
ధనికుల	dhanikula
ధనుంజయ	dhanunjaya
ధరతో	dharato
ధరను	dharanu
ధరలు	dharalu
ధరలో	dharalo
ధరిస్తూ	dharisthoo
ధర్మపురి	dharmapuri
ధాన్య	dhaanya
ధాన్యం	dhaanyam
ధాన్యమును	dhaanyamunu
ధార్మిక	dhaarmika
ధిక్కరించి	dhikkarinchi
ధైర్య	dhairya
ధైర్యం	dhairyam
ధైర్యము	dhairyamu
ధైర్యానికి	dhairyaaniki
ధోవతి	dhoovathi
ధౌమ్యుడు	dhoumyudu
ధ్యానము	dhyanamu
ధ్యానాన్ని	dhyaanaanni
ధ్యానించి	dhyaaninchi
ధ్యానించుచు	dhyaaninchuchu
నందుకు	nandhuku
నగరాల్లో	nagaraallo
నచ్చి	nacchi
నచ్చే	nacchae
నటిస్తూనే	natisthoone
నటీమణులు	natimanulu
నటులు	natulu
నడచి	nadachi
నడచిన	nadachina
నడవడానికి	nadavadaaniki
నడిమి	nadimi
నడుచు	naduchu
నదిని	nadini
నదిలోకి	nadiloki
నమూనాగా	namoonaagaa
నమూనాల	namoonaala
నమూనాలను	namoonaalanu
నమూనాలు	namoonaalu
నమూనాలో	namoonaalo
నమ్మరు	nammaru
నమ్మి	nammi
నమ్మిక	nammika
నయం	nayam
నయీం	nayeem
నరం	naram
నరసింగరావు	narasingaraavu
నల	nala
నలుడు	naludu
నలుమూలలా	nalumuulalaa
నల్గొండ	nalgonda
నల్లపరెడ్డి	nallapareddy
నవంబరు	navambaru
నవంబరులో	navambarloo
నవనీత్	navaneeth
నవరస	navarasa
నవి	navi
నవీన్	naveen
నాటడం	naatadam
నాటే	naate
నాటేందుకు	naateenduku
నాదిర్	naadir
నాన	naana
నానుడి	naanudi
నాయకు	nayaku
నాయకుడి	naayakudi
నాయకుడిని	naayakudini
నాయకులుగా	naayakulugaa
నాలో	naaloe
నాస్తిక	naasthika
నాస్తికుడు	naasthikudu
నిక్షిప్తం	nikshiptam
నిచ్చెన	nicchena
నిజాయతీ	nijaayathi
నిడమర్రు	nidamarru
నిడివి	nidivi
నిపుణుడు	nipunhudu
నిబంధనలను	nibandhanalanu
నిమిషంలో	nimishamloo
నిమిషానికి	nimishaaniki
నిమిషాల్లో	nimishaallo
నిముషాల	nimushaala
నిముషాలకు	nimushaalaku
నిరసనగా	nirasanagaa
నిరోధకత	nirodakata
నిరోధించడంలో	niroodhinchadamloo
నిరోధించడానికి	niroodhinchadaaniki
నిరోధించేందుకు	niroodhinchenduku
నిర్ధారించడం	nirdhaarinchadam
నిర్ధారించడానికి	nirdaarinchadaaniki
నిర్ధారించాడు	nirdhaarinchaadu
నిర్ధారించారు	nirdhaarinchaaru
నిర్ధారించింది	nirdhaarinchindi
నిర్ధారించే	nirdhaarimchae
నిర్మింప	nirmimpa
నిర్మూలించాలి	nirmoolinchaali
నిర్మూలించి	nirmoolinchi
నిర్వచించడం	nirvachimchadam
నిర్వచించిన	nirvachinchina
నిర్వచించే	nirvachinche
నిర్వాహకుడు	nirvaahakudu
నిలిచినా	nilichinaa
నివశించే	nivasinche
నివారించడానికి	nivarinchadaniki
నివాసమైన	nivasamaina
నివాసానికి	nivasaniki
నివాసాన్ని	nivasanni
నివాసాలు	nivasalu
నివాసి	nivasi
నిశ్చిత	nischita
నిషేధించడం	nishedhinchadam
నిషేధించాడు	nishedhinchaadu
నిషేధించారు	nishedhinchaaru
నిషేధించి	nishedhinchi
నిషేధించే	nishedhinche
నిష్టతో	nishtatho
నీకోరిక	neekorika
నీట	neeta
నీతి	neethi
నీలుని	neeluni
నీవును	neevunu
నుంచుని	nunchuni
నుండి	nundi
నుండిన	nundina
నుదిటి	nudhuti
నుదిటిపై	nuditipai
నూజివీడు	noojiveedu
నూతనంగా	nootanamgaa
నూతన్	nootan
నూతిలో	noothilo
నృత్యానికి	nrutyaaniki
నృత్యాన్ని	nrutyaanni
నెగటివ్	negative
నెలకొన్న	nelakonna
నేనంటే	neenantee
నేనై	neenai
నేరంగా	neerangaa
నేరస్థులకు	nerasthulaku
నేరస్థులను	neerasthulanu
నేరారోపణలు	neeraroopanalu
నేరేడు	neredu
నేలపైన	neelapaina
నైలాన్	nailaan
నోట	noota
నోబుల్	noble
నోము	noomu
నౌకాయాన	noukaayaana
పంచకము	panchakamu
పంచతంత్ర	panchathanthra
పంచతంత్రం	panchathanthram
పంచారామ	panchaaraama
పంచారామాలు	panchaaraamaalu
పంజాబ్	punjab
పండక	pandaka
పండగా	pandagaa
పక్కున	pakkuna
పక్షానికి	pakshaaniki
పక్షాల	pakshaala
పగడాలు	pagadaalu
పచ్చిగా	pachchigaa
పచ్చిగానే	pacchigane
పటిష్ఠంగా	patishtanga
పటిష్ఠమైన	patishthamaina
పట్టణ	pattana
పట్టణానికి	pattanaaniki
పట్టణాభివృద్ధి	pattanaabhivruddhi
పట్టిన	pattina
పట్టినది	pattinadi
పడకుండా	padakundaa
పడదు	padadhu
పడలేదు	padalaedu
పడవలసిన	padavalasina
పతకాలను	patakaalanu
పతకాలు	patakaalu
పతయే	patayae
పత్ర	pathra
పత్రికలకు	patrikalaku
పత్రికలతో	pathrikalathoo
పత్రికలను	patrikalanu
పత్రికలలోనూ	pathrikalaloonuu
పత్రికలూ	patrikaluu
పదమూడవ	padaamuudava
పదిలంగా	padilangaa
పద్మనాభం	padmanaabham
పద్యం	padyam
పనితనం	panitanam
పన్నాగం	pannaagam
పన్ను	pannu
పరచారు	parachaaru
పరచాలని	parachaalani
పరచి	parachi
పరచింది	parachindi
పరభాష	parabhaasha
పరమపదము	paramapadamu
పరమపదించారు	paramapadinchaaru
పరమాత్మను	paramaatmanu
పరమాత్మనే	paramaatmanae
పరమాత్మా	paramaatmaa
పరమాత్ముని	paramaatmuni
పరికరము	parikaramu
పరికరములు	parikaramulu
పరికరానికి	parikaraaniki
పరికరాన్ని	parikaraanni
పరిణామానికి	parinaamaaniki
పరిణామాన్ని	parinaamaanni
పరిణామాలు	parinaamaalu
పరిపాలకులు	paripaalakulu
పరిభ్రమణం	paribhramanam
పరిరక్షించే	parirakshimchae
పరిశుద్ధమైన	parisuddhamaina
పరిశ్రమల	parisramala
పరిశ్రమలలో	parisramalalo
పరుచూరి	paruchoori
పర్యవసానం	paryavasaanam
పర్యవసానాలను	paryavasaanaalanu
పర్వం	parvam
పలకడం	palakadam
పలకడానికి	palakadaaniki
పలకను	palakanu
పలకలను	palakalanu
పలకా	palakaa
పలచగా	palachagaa
పలచని	palachani
పలుకులను	palukulanu
పల్లకిలో	pallakilo
పల్లకీ	pallakii
పసరు	pasaru
పసితనం	pasithanam
పాండిత్య	paandithya
పాండిత్యం	paandithyam
పాండిత్యాన్ని	paandithyaanni
పాండు	paandu
పాకిస్థాన్	pakisthan
పాక్షిక	paakshika
పాజిటివ్	positive
పాటర్	paatar
పాట్నా	patna
పాడిన	padina
పాడుకునే	padukune
పాతవి	paatavi
పార	paara
పారంపర్య	paaramparya
పారాయణ	paaraayana
పారాయణం	paaraayanam
పారాయణము	paaraayanamu
పారింది	paarindhi
పారుదల	paarudala
పార్టనర్స్	partners
పాలపుంత	paalapunta
పాలిన్	paauline
పాల్పడటం	paalpadatam
పాల్పడింది	paalpadindhi
పాసైన	pasaina
పాస్తా	pasta
పిండానికి	pindaaniki
పిక్క	pikka
పితామహ	pitamaha
పిత్తాశయ	pithasaya
పిన్ని	pinni
పిరమిడ్	pyramid
పిల్లనగ్రోవి	pillanagroovi
పిల్లర్	pillar
పీల్	peal
పుండు	pundu
పుంతలు	punthalu
పుట్టే	puttee
పునరావాస	punaraavaasa
పునరావాసం	punaraavaasam
పునరుద్ధరించడం	punariddharinchadam
పునరుద్ధరించడానికి	punaruddharinchadaaniki
పునరుద్ధరించారు	punaruddharinchaaru
పునరుద్ధరించి	punaruddharinchi
పునరుద్ధరించే	punaruddharinche
పునర్నిర్మాణ	punarnirmaanha
పునర్నిర్మాణం	punarnirmaanham
పునర్నిర్మాణానికి	punarnirmaanhaaniki
పురపాలక	purapaalaka
పురాణము	puraanhamu
పురాణములను	puraanhamulanu
పురాణములలో	puraanhamulaloo
పురాణములో	puraanhamuloo
పురాతనమైన	puraatanamaina
పువ్వుల	puvvula
పువ్వులతో	puvvulathoo
పువ్వులను	puvvulanu
పువ్వులలో	puvvulaloo
పుష్య	pushya
పూజగా	poojagaa
పూజలను	poojalanu
పూజలలో	poojalalo
పూజించడం	poojinchadam
పూజించిన	poojinchina
పూజింప	poojimpa
పూడిక	poodika
పూరిత	pooritha
పూరితమైన	poorithamaina
పూసి	puusi
పృథు	pruthu
పెండలం	pendalam
పెంపుడు	pempudu
పెక్కు	pekku
పెట్టెలో	pettelo
పెట్రోల్	petrol
పెడతాడు	pedataadu
పెడుతుండగా	pedutundagaa
పెనంపై	penampai
పెనంలో	penamlo
పెన్నీ	penny
పెన్నులు	pennulu
పెప్సీ	pepsi
పెరిగి	perigi
పెరుగుదల	perugudala
పెరుగుదలతో	perugudalato
పెరుగుదలను	perugudalanu
పేడ	peda
పేరంటాలు	paerantaalu
పేరెన్నిక	paerennika
పేర్లకు	paerlaku
పేర్లతో	paerlathoo
పేర్లను	paerlanu
పేర్లలో	paerlalo
పైన్	pain
పైపులు	paipulu
పైభాగాన్ని	paibhaagaanni
పొందాలి	pomdaali
పొందినట్టు	pomdinattu
పొందినవి	pondinavi
పొందుతాం	pomdutaam
పొందుతున్న	pondutunna
పొందే	pondae
పొందేవారు	pondaevaaru
పొట్ట	potta
పొట్టకూటి	pottakuuti
పొట్టతో	pottatho
పొట్టపై	pottapai
పొట్టలో	pottalo
పొడచూపాయి	podachoopaayi
పొదుపుగా	podupugaa
పొదుపును	podupunu
పొలం	polam
పొలంలో	polamlo
పొలాల	polaala
పొలాలకు	polaalaku
పోడు	podu
పోతున్నది	potunnadi
పోతున్నారు	potunnaaru
పోనిచ్చాడు	poenichchadu
పోయారా	pooyaaraa
పోలే	pole
పోల్	pol
పోషించారు	pooshinchaaru
పోషించినది	pooshinchinadi
పోషించే	poeshimchae
పోస్టర్లు	poostarlu
ప్రకటనలకు	prakatanalaku
ప్రకటనలను	prakatanalanu
ప్రకాష్	prakash
ప్రజాదరణ	prajaadaranha
ప్రతాప	prataapa
ప్రతాపం	prataapam
ప్రతాపరుద్ర	prataaparudra
ప్రతాపరుద్రుడు	prataaparudrudu
ప్రతాపరుద్రుని	prataaparudruni
ప్రతినిధులను	pratinidhulanu
ప్రతినిధులు	pratinidhulu
ప్రతిఫలం	prathiphalam
ప్రతిఫలంగా	prathifalangaa
ప్రతిఫలాన్ని	prathifalaanni
ప్రతిబింబ	prathibimba
ప్రతిబింబం	prathibimbam
ప్రతిబింబాన్ని	prathibimbaanni
ప్రతిబింబించే	prathibimbinchee
ప్రతిబింబిస్తూ	pratibimbistuu
ప్రదీప్	pradeep
ప్రదేశమే	pradaesamae
ప్రధానంగా	pradhaanamgaa
ప్రధానమైన	pradhaanamaina
ప్రధానోపాధ్యాయుడు	praddhaanopaadhyayudu
ప్రధాన్	pradhaan
ప్రభో	prabhoo
ప్రమాణ	pramana
ప్రమాణంగా	pramanamga
ప్రమాణము	pramanamu
ప్రమాణములు	pramaanhamulu
ప్రమాణాన్ని	pramaanhaanni
ప్రమాణాల్లో	pramaanhaalloe
ప్రమీల	prameela
ప్రముఖమైనవి	pramukhamainavi
ప్రముఖులకు	pramukhulaku
ప్రముఖులతో	pramukhulato
ప్రముఖులను	pramukhulanu
ప్రముఖులలో	pramukhulalo
ప్రముఖులైన	pramukhulaina
ప్రయాణించే	prayaaninchae
ప్రయాణికులను	prayaanhikulanu
ప్రయాణికులు	prayaanhikulu
ప్రవృత్తి	pravrtti
ప్రవృత్తిని	pravrhutthini
ప్రవేశము	praveshamu
ప్రవేశించకుండా	praveshinchakunda
ప్రవేశించటానికి	praveshinchataaniki
ప్రవేశించడానికి	praveshinchadaaniki
ప్రవేశించాడు	pravaesinchaadu
ప్రవేశించి	pravaesinchi
ప్రవేశించిన	pravaesinchina
ప్రవేశించు	pravaesinchu
ప్రవేశించే	pravaesinchae
ప్రవేశించేందుకు	pravaesinchaenduku
ప్రసాదరావు	prasaadaraavu
ప్రసారాల	prasaaraala
ప్రసారాలకు	prasaaraalaku
ప్రసారాలు	prasaaraalu
ప్రాంతములో	praamthamulo
ప్రాచీన	praachina
ప్రాజెక్టును	praajektunu
ప్రాజెక్టులతో	praajektulatoo
ప్రాజెక్టులు	praajektulu
ప్రాజెక్ట్	project
ప్రాణ	prana
ప్రాణంగా	pranamga
ప్రాణము	pranamu
ప్రాణములు	pranamulu
ప్రాణాన్ని	praaanaanni
ప్రాణాలతో	praanaalatho
ప్రాతిపదికగా	praatipadikagaa
ప్రాతిపదికన	praatipadikana
ప్రాతిపదికపై	praatipadikapai
ప్రాథమికంగా	praadhamikamga
ప్రాప్తికి	praaptiki
ప్రాప్తిని	praaptini
ప్రాయమైన	praayamaina
ప్రీత్	preet
ప్రెంచ్	french
ప్రేమికులుగా	premikulugaa
ప్రొడక్షన్స్	productions
ప్రోడక్ట్స్	products
ఫంక్	funk
ఫంగల్	fungal
ఫలితం	phalitam
ఫాలో	faaloo
ఫిజిక్స్	phijiks
ఫిబ్రవరి	phibravari
ఫిర్యాదులను	phiryaadulanu
ఫుడ్	food
ఫెడరేషన్	fedaration
ఫెల్	fel
ఫేస్	face
ఫైళ్లను	phaillhanu
ఫైళ్లు	phaillhu
ఫ్రైడే	friday
ఫ్లూయిడ్	fluid
ఫ్లైట్	flight
బంగా	bangaa
బందీ	bandee
బందీలుగా	bandeelugaa
బంధించింది	bandhinchindi
బచ్చన్	bachchan
బతుకు	batuku
బతుకే	batuke
బమ్మెర	bammera
బయటపడటానికి	bayatapadataaniki
బయటపడి	bayatapadi
బయటపడింది	bayatapadindi
బలగాల	balagaala
బలగాలకు	balagaalaku
బలగాలతో	balagaalathoo
బలగాలను	balagaalanu
బలహీనత	balaheenatha
బలహీనతలను	balaheenathalanu
బలహీనతలు	balaheenathalu
బలిగా	baligaa
బలిని	balini
బలిష్టమైన	balishtamaina
బల్ల	balla
బల్లపై	ballapai
బస	basa
బహిష్కరించడం	bahishkarinchadam
బహిష్కరించాలని	bahishkarinchaalani
బహిష్కరిస్తూ	bahishkaristuu
బహుభాషా	bahubhaashaa
బహురూప	bahurupa
బాక్	baak
బాక్సాఫీసు	baaksaapheesu
బాక్సింగ్	boxing
బాగమతి	baagamati
బాగుగా	baagugaa
బాగున్నారా	baagunnaaraa
బాజీ	baaji
బాధ్యతలను	baadhyathalanu
బాపూజీ	baapooji
బావా	baavaa
బాసటగా	baasatagaa
బాహాటంగా	baahaatamgaa
బిజీగా	bijeegaa
బీరు	beeru
బుచ్చి	buchchi
బుద్ధ	buddha
బుద్ధా	buddhaa
బుద్ధుడి	buddhudi
బుద్ధుడు	buddhudu
బుద్ధుని	buddhuni
బుధ	budha
బుర్రకథ	burrakadha
బుల్లోడు	bullodu
బూటకపు	bootakapu
బృహత్	bruhat
బెనజీర్	benajir
బెరడును	beradunu
బేడి	bedi
బేడీ	baedii
బేతాళ	baetaalha
బేతాళుడు	baetaalhudu
బేసి	besi
బైబిల్	baibil
బొట్టుతో	bottuto
బొమ్మ	bomma
బొమ్మను	bommanu
బొమ్మలాట	bommalata
బొమ్మలో	bommalo
బొమ్మల్లో	bommallo
బొల్లాపల్లి	bollaapalli
బోధించడం	bodhimchadam
బోధించడానికి	bodhimchadaaniki
బోధించాడు	bodhimchaadu
బోధించింది	bodhimchindhi
బోధించెను	bodhinchenu
బోర	bora
బ్యాడ్మింటన్	badminton
బ్రహ్మాండ	brahmanda
బ్రహ్మాండమైన	brahmaandamaina
బ్రియాన్	brian
బ్లడ్	blad
భగవత్	bhagavat
భట్నాగర్	bhatnaagar
భయమూ	bhayamoo
భరత	bharata
భరతుడు	bharatudu
భరద్వాజుడు	bharadwaajudu
భరిత	bharitha
భవనం	bhavanam
భవనంలోకి	bhavanamloki
భవనంలోని	bhavanamloni
భవనాలకు	bhavanaalaku
భవనాలను	bhavanaalanu
భవనాలలో	bhavanaalalo
భవనాలు	bhavanaalu
భాగం	bhaagam
భాగంగా	bhaagangaa
భాగంగానే	bhaagangaane
భాగస్వాములకు	bhaagaswaamulaku
భాగస్వాములు	bhaagaswaamulu
భాగాల	bhaagaala
భాగాలకు	bhaagaalaku
భాగాలతో	bhaagaalathoo
భాగాలలో	bhaagaalaloe
భాగాలే	bhaagaale
భాగాలైన	bhaagaalaina
భారతదేశము	bhaaratadaesamu
భారతదేశములోని	bhaaratadaesamuloeni
భారతి	bhaarati
భారతీయుల	bhaaratheeyula
భారతీయులందరికీ	bhaaratheeyulandharikee
భారతీయులతో	bharatiyulato
భారతీయులపై	bhaaratheeyulapai
భావాలను	bhaavaalanu
భావించేవారు	bhaavinchevaaru
భాషల్లో	bhaashallo
భీమిలి	bheemili
భీష్ముడికి	bheeshmudiki
భుజంగరావు	bhujangaraavu
భూభాగానికి	bhoobhaagaaniki
భూభాగాన్ని	bhuubhaagaanni
భూభాగాలను	bhoobhaagaalanu
భూమ్మీద	bhummida
భూలోకంలో	bhoolookamloo
భూలోకములో	bhoolookamloo
భూలోకానికి	bhoolookaaniki
భేరి	bheri
భౌతికంగా	bhauthikangaa
మంగళంపల్లి	mangalampalli
మంటపము	mantapamu
మండలము	mandalamu
మండలములో	mandalamuloo
మండలములోని	mandalamulooni
మంత్రిత్వ	manthrithva
మంద	mamda
మందంగా	mamdamgaa
మందమైన	mamdhamaina
మందలు	mamdhalu
మందార	mandhaara
మందారం	mandhaaram
మందుగా	mamdugaa
మందుని	mamduni
మందును	mandunu
మందులను	mandulanu
మందులు	mandulu
మందే	mamdae
మకరంద	makaranda
మగడా	magadaa
మగడు	magadu
మగవాళ్ళు	magavaallu
మగ్గం	maggam
మగ్గాలు	maggaalu
మగ్గుతున్న	magguthunna
మచ్చిక	macchika
మఠంలో	matamlo
మడోన్నా	madonna
మడ్డి	maddi
మణికంఠ	manhikanta
మతస్తుల	mathasthula
మతాచారాలను	mataachaaraalanu
మద్రాసుకు	madrasuku
మద్రాసులో	madrasulo
మనసంతా	manasanthaa
మనసుకు	manasuku
మనసుతో	manasutho
మనసున	manasuna
మనసుని	manasuni
మనసున్న	manasunna
మనసులను	manasulanu
మనసులు	manasulu
మనసులోనే	manasuloenae
మనుగడ	manugada
మనుగడకు	manugadaku
మనుగడలో	manugadalo
మనుష్య	manushya
మనోమయ	manoemaya
మన్ననలు	mannanalu
మన్రో	manro
మమ్మీ	mammi
మయం	mayam
మయి	mayi
మయూరం	mayuuram
మరకలు	marakalu
మరిపెడ	maripeda
మరోక	marooka
మలచి	malachi
మలము	malamu
మలయాళ	malayaala
మవుతుంది	mavuthundhi
మశూచి	mashoochi
మహత్తర	mahattara
మహాదేవి	mahadevi
మహానుభావుడు	mahanubhavudu
మహాపండితుడు	mahaapandithudu
మహాభారతము	mahabharathamu
మహాభారతాన్ని	mahabharathanni
మహాముని	mahamuni
మహాలక్ష్మి	mahaalakshmi
మహాలయ	mahaalaya
మహావిష్ణువు	mahaavishnuvu
మహోత్సవం	mahotsavam
మహోత్సవాలు	mahotsavaalu
మాంత్రిక	maanthrika
మాంత్రికులు	maanthrikulu
మాట్రిక్స్	maatrices
మాథ్యూ	mathew
మాథ్యూస్	mathews
మాధవ	maadhava
మాధవా	maadhavaa
మాన	maana
మానుష	maanusha
మాఫియా	mafia
మారుతీ	maarutee
మారుతీరావు	maaruteeravu
మారే	maare
మార్గంలోనే	margamlone
మార్చటానికి	maarchataaniki
మార్చడానికి	maarchadaaniki
మార్చాడు	marchadu
మార్చాలని	marchalani
మార్చే	maarchae
మార్చేందుకు	maarchaenduku
మార్చ్	march
మార్ట్	maart
మార్షల్	maartial
మాలా	maalaa
మాలి	maali
మాళవిక	malavika
మాసం	maasam
మాసములు	maasamulu
మిక్కీ	mickey
మిగితా	migita
మిట్టల్	mittal
మిషతో	mishatho
మీకంటే	meekantae
మీకు	meeku
మీకున్న	meekunna
మీటర్ల	meetarla
మీటర్లలో	meetarlalo
మీమాంస	meemaamsa
మీమాంసకు	meemaamsaku
మీరూ	meeroo
ముందుమాటలో	mundhumaatalo
ముంబైలో	mumbailo
ముక్కలో	mukkaloo
ముక్త్యాల	mukthyala
ముడిపడి	mudipadi
ముత్యాల	mutyala
ముత్యాలను	muthyaalanu
ముత్యాలు	muthyaalu
మునగాల	munagaala
మునుపే	munupe
మున్సిపల్	minsipal
ముప్పు	muppu
ముప్పును	muppunu
ముప్ఫై	muppai
మురిసే	murise
ముళ్ల	mulla
ముళ్లు	mullu
ముస్లిం	muslim
ముస్లింలు	muslimlu
మూడడుగుల	moodadugula
మూర్తి	muurti
మూర్తిని	muurtini
మూలంగానే	muulamgaanae
మూలాలకు	moolaalaku
మూలాలను	moolaalanu
మూలిక	moolika
మూలికల	moolikala
మూలికలను	moolikalanu
మూలికా	moolikaa
మూశారు	mooshaaru
మూసీకి	mooseeki
మృగాల	mrugaala
మెడిసిన్స్	medicines
మెయిలింగ్	mailing
మేఘమా	meeghamaa
మేడ	maeda
మేడే	mayday
మేత	maeta
మేథో	matho
మేధస్సు	medhassu
మేధస్సుకు	medhassuku
మేధస్సును	medhassunu
మేధో	maethoo
మేయరు	mayoru
మేర	mera
మేస్తే	mestay
మైన్	mine
మైలురాయి	mailuraayi
మొఘలుల	moghalula
మొఘలులు	moghalulu
మొద్దు	moddu
మొలకలు	molakalu
మోట	mota
మోతే	mote
మోసగించడం	mosaginchadam
మోసే	moesae
మ్యాట్	mat
మ్యూకస్	mucous
యజమానులకు	yajamaanulaku
యజమానులు	yajamaanulu
యడల	yadala
యథా	yatha
యమకింకరులు	yamakinkarulu
యాంత్రిక	yaantrika
యాంత్రికమైన	yaantrikamaina
యాజమాన్యం	yaajamaanyam
యాజమాన్యానికి	yaajamaanyaaniki
యాజమాన్యాన్ని	yaajamaanyaanni
యాజమాన్యాలు	yaajamaanyaalu
యాసిడ్	acid
యిచ్చే	echchae
యుగంధర్	yugandhar
యుద్ధ	yuddha
యుద్ధాలు	yuddhaalu
యువత	yuvatha
యువతకు	yuvathaku
యువతను	yuvathanu
యువతలో	yuvataloe
యువతులు	yuvatulu
యువర్	your
యూనివర్శిటీలో	universiteelo
యెహోవా	yehovaa
యేతర	yethara
యేర్పాటు	yerpaatu
యోగులు	yogulu
రంగమ్మ	rangamma
రంగాల్లో	rangaalloo
రండని	randani
రకంగానూ	rakamagaanu
రకాల్లో	rakaallo
రక్తము	raktamu
రక్తమును	raktamunu
రక్తహీనత	raktaheenatha
రక్తానికి	raktaaniki
రక్తాన్ని	raktaanni
రక్షకుడు	rakshakudu
రక్షణ	rakshana
రక్షణగా	rakshanaga
రక్షించటానికి	rakshinchataaniki
రక్షించడం	rakshinchadam
రక్షించడానికి	rakshinchadaniki
రక్షించమని	rakshinchamani
రక్షించారు	rakshincharu
రక్షించాలి	rakshinchali
రక్షించే	rakshinche
రగడ	ragada
రచనల	rachanala
రచనలతో	rachanalathoo
రచనలను	rachanalanu
రచనలపై	rachanalapai
రతి	rathi
రత్తయ్య	ratthayya
రత్న	rathna
రత్నానికి	rathnaaniki
రత్నాలు	rathnaalu
రబ్బర్	rubber
రవిక	ravika
రవివర్మ	ravivarma
రష్యన్	russian
రసమయి	rasamayi
రహస్య	rahasya
రహస్యంగా	rahasyamgaa
రహస్యము	rahasyamu
రహస్యముగా	rahasyamugaa
రహస్యాన్ని	rahasyaanni
రహస్యాలను	rahasyaalanu
రాజమండ్రి	rajahmundry
రాజమండ్రికి	raajamamdriki
రాజమండ్రిని	raajamamdrini
రాజమాత	raajamaatha
రాజయ్యను	raajayyanu
రాజయ్యాడు	raajayyaadu
రాజ్యము	raajyamu
రాజ్యమును	raajyamunu
రాజ్యసభ	raajyasabha
రాజ్యసభకు	raajyasabhaku
రాజ్యసభలో	raajyasabhalo
రాజ్యానికి	raajayyaniki
రాడు	raadu
రాధ	radha
రాధకు	radhaku
రాధతో	raadhatho
రానా	raanaa
రాని	raani
రాపిడ్	rapid
రామస్య	raamasya
రామాయణం	raamaayanam
రామాయణంలో	raamaayanamlo
రాయబారం	rayabaram
రాయి	raayi
రాయిగా	raayigaa
రాయితో	raayitho
రాళ్ళ	raalla
రాళ్ళతో	raallatho
రాళ్ళపల్లి	raallapalli
రావుతో	ravutho
రావో	raavo
రాశులు	raasulu
రాష్ట్రంలోని	rashtramloni
