గౌతముని	gauthamuni	0.2
గౌతముని	gouthamuni	0.4
గౌతముని	gowtamuni	0.2
గౌతమ్	gautam	0.286
గౌతమ్	gautham	0.143
గౌతమ్	goutam	0.143
గౌతమ్	goutham	0.286
గౌతమ్	gowtam	0.143
గ్రంథాలయం	gramddhaalayam	0.25
గ్రంథాలయం	grandhaalayam	0.25
గ్రంథాలయం	granthaalayam	0.25
గ్రంథాలయం	granthalayam	0.25
గ్రంథాలయాలను	gramddhaalayaalanu	0.25
గ్రంథాలయాలను	grandhaalayaalanu	0.25
గ్రంథాలయాలను	granthaalayyalanu	0.25
గ్రంథాలయాలను	granthalayalanu	0.25
గ్రస్తుల	grahastula	0.333
గ్రస్తుల	grasthula	0.333
గ్రస్తుల	grastula	0.333
గ్రహానికి	grahaaniki	0.333
గ్రహానికి	grahaniki	0.667
గ్రామాల	graamaala	0.667
గ్రామాల	gramala	0.333
గ్రీష్మ	greeshma	0.5
గ్రీష్మ	grishma	0.5
గ్రుడ్లను	grudlanu	0.667
గ్రుడ్లను	gurdlanu	0.333
గ్రెగ్	greeg	0.2
గ్రెగ్	greg	0.8
గ్లెన్	glain	0.333
గ్లెన్	glen	0.333
గ్లెన్	glenn	0.333
గ్వారని	guaaraani	0.333
గ్వారని	guarani	0.333
గ్వారని	guuarani	0.333
ఘటోత్కచుడు	ghatootkachudu	0.333
ఘటోత్కచుడు	ghatotkachudu	0.667
ఘనీభవించి	ganibavinchi	0.333
ఘనీభవించి	ghanibhavinchi	0.333
ఘనీభవించి	ghaniibhavinchi	0.333
ఘనీభవించిన	ganibavinchina	0.333
ఘనీభవించిన	ghanibhavinnchina	0.333
ఘనీభవించిన	ghaniibhavinchina	0.333
ఘోరంగా	ghoramga	0.25
ఘోరంగా	ghoramgaa	0.25
ఘోరంగా	ghorangaa	0.25
ఘోరంగా	goramga	0.25
ఘోష్	ghosh	0.667
ఘోష్	gosh	0.333
చచ్చారు	chacchaaru	0.667
చచ్చారు	chachhaaru	0.333
చట్టబద్దంగా	chattabaddamga	0.25
చట్టబద్దంగా	chattabaddanga	0.25
చట్టబద్దంగా	chattabaddangaa	0.25
చట్టబద్దంగా	chattabadhamgaa	0.25
చట్టబద్దమైన	chattabaddamaina	0.5
చట్టబద్దమైన	chattabaddamyna	0.25
చట్టబద్దమైన	chattabaddhamaina	0.25
చట్టబద్ధ	chattabadda	0.333
చట్టబద్ధ	chattabaddha	0.667
చట్టబద్ధం	chattabaddam	0.333
చట్టబద్ధం	chattabaddham	0.667
చతుర్ధ	chathurdha	0.25
చతుర్ధ	chaturdha	0.5
చతుర్ధ	chaturtha	0.25
చదునుగా	chadunuga	1.0
చదువుతున్నారు	chadhuvuthunnaaru	0.333
చదువుతున్నారు	chaduvuthunnaru	0.333
చదువుతున్నారు	chaduvutunaaru	0.333
చదువుతూ	chadhuvuthuu	0.25
చదువుతూ	chaduvuthoo	0.25
చదువుతూ	chaduvuthu	0.25
చదువుతూ	chaduvutuu	0.25
చద్ది	chaddhi	0.333
చద్ది	chaddi	0.667
చప్పుడు	chappudu	1.0
చరాచర	caracara	0.333
చరాచర	charaachara	0.667
చరిత	charita	0.333
చరిత	charitha	0.667
చరితము	charitamu	0.333
చరితము	charithamu	0.667
చరిత్రకారుల	caritrakarul	0.333
చరిత్రకారుల	charithrakaarula	0.333
చరిత్రకారుల	charithrakarula	0.333
చరిత్రకారులకు	caritrakarulaku	0.333
చరిత్రకారులకు	charithrakaarulaku	0.333
చరిత్రకారులకు	charithrakarulaku	0.333
చరిత్రకారులు	caritrakarulu	0.333
చరిత్రకారులు	charithrakaarulu	0.333
చరిత్రకారులు	charithrakarula	0.333
చర్చించటం	charchinchatam	1.0
చర్చించటానికి	charchinchataaniki	0.667
చర్చించటానికి	charchinchataniki	0.333
చర్చించడం	charchinchadam	1.0
చర్చించడానికి	charchinchadaaniki	0.667
చర్చించడానికి	charchinchadaniki	0.333
చర్చించారు	cahrchinchaaru	0.333
చర్చించారు	charchinchaaru	0.333
చర్చించారు	churchincharu	0.333
చర్చించాలని	charchinchaalani	0.5
చర్చించాలని	churchinchaalani	0.25
చర్చించాలని	churchinchalani	0.25
చర్చించి	charchinchi	0.667
చర్చించి	churchinchi	0.333
చర్చించింది	charchinchindhi	0.333
చర్చించింది	charchinchindi	0.333
చర్చించింది	churchinchindi	0.333
చర్చించిన	charchinchina	0.667
చర్చించిన	churchinchina	0.333
చర్చించే	charchinche	0.333
చర్చించే	charchinchee	0.333
చర్చించే	churchinche	0.333
చర్చిలలో	charchilalo	0.333
చర్చిలలో	charchilaloo	0.333
చర్చిలలో	churchilalo	0.333
చర్చిలు	charchilu	0.25
చర్చిలు	churchilu	0.5
చర్చిలు	churchlu	0.25
చర్యలతో	caryalatoo	0.25
చర్యలతో	charyalatho	0.25
చర్యలతో	charyalathoo	0.25
చర్యలతో	charyalatoo	0.25
చర్యలపై	caryalapai	0.25
చర్యలపై	charyalapai	0.75
చర్యలలో	caryalaloo	0.25
చర్యలలో	charyalaloo	0.75
చల్ల	challa	1.0
చల్లగానే	challagaane	0.5
చల్లగానే	challagaanee	0.25
చల్లగానే	challagane	0.25
చల్లటం	challatam	1.0
చల్లటి	challati	1.0
చల్లపల్లి	challapalli	1.0
చల్లి	challi	1.0
చవిచూశాయి	chavichooshaayi	0.333
చవిచూశాయి	chavichusai	0.333
చవిచూశాయి	chavichuusaayi	0.333
చాంపియన్	chaampian	0.5
చాంపియన్	chaampiyan	0.25
చాంపియన్	chaanhiyan	0.25
చాణక్య	chaanakya	0.667
చాణక్య	chanakya	0.333
చారులత	chaarulata	0.25
చారులత	chaarulatha	0.75
చిక్కటి	chikkati	1.0
చిడతలు	chidatalu	0.75
చిడతలు	chidathalu	0.25
చిత్రరంగ	chithraranga	0.333
చిత్రరంగ	chitraranga	0.667
చిత్రించడానికి	chithrinchadaaniki	0.25
చిత్రించడానికి	chithrinchadaniki	0.25
చిత్రించడానికి	chitrikarinchadaniki	0.25
చిత్రించడానికి	chitrinchadaaniki	0.25
చినుకులా	chinukula	0.333
చినుకులా	chinukulaa	0.667
చినుకులు	chinukulu	1.0
చిన్న	chinna	1.0
చిన్నతనం	chinnathanam	1.0
చిన్నతనంలోనే	chinnathanamlo	0.333
చిన్నతనంలోనే	chinnathanamlone	0.667
చిన్నది	chinnadhi	0.333
చిన్నది	chinnadi	0.667
చిన్నదిగా	chinnadhigaa	0.25
చిన్నదిగా	chinnadiga	0.5
చిన్నదిగా	chinnadigaa	0.25
చిన్నవయసు	chinnavayasu	1.0
చిల్లర	chillara	1.0
చిహ్నమైన	chihnamaina	0.75
చిహ్నమైన	chihnamyna	0.25
చిహ్నాన్ని	chihnaanni	0.333
చిహ్నాన్ని	chihnanni	0.667
చీపురుపల్లి	chiipurupalli	1.0
చీల్చి	cheelchi	0.333
చీల్చి	chiilchi	0.333
చీల్చి	chilchi	0.333
చుట్టు	chuttu	1.0
చుట్టును	chuttunu	1.0
చుట్టూ	chuttuu	1.0
చున్నారు	chunnaaru	0.667
చున్నారు	chunnaru	0.333
చూడు	chudu	0.333
చూడు	chuudu	0.667
చూద్దాం	chuddam	0.333
చూద్దాం	chuuddaam	0.667
చూసేందుకు	chusenduku	0.333
చూసేందుకు	chuusaemduku	0.333
చూసేందుకు	chuuseenduku	0.333
చెంచు	chenchu	1.0
చెంచులు	chenchula	0.333
చెంచులు	chenchulu	0.667
చెందడంతో	chendadamtho	0.333
చెందడంతో	chendhadamthoo	0.333
చెందడంతో	chendhadamtoo	0.333
చెందినదే	chendhinadhe	0.333
చెందినదే	chendinade	0.333
చెందినదే	chendinde	0.333
చెద	cheda	1.0
చెప్తూ	chepthu	0.333
చెప్తూ	chepthuu	0.333
చెప్తూ	cheptoo	0.333
చెప్పగల	cheppagala	0.667
చెప్పగల	cheppagla	0.333
చెప్పగలము	cheppagalamu	1.0
చెప్పగా	cheppaga	0.333
చెప్పగా	cheppagaa	0.667
చెప్పగానే	cheppagaane	0.667
చెప్పగానే	cheppagane	0.333
చెప్పడం	cheppadam	1.0
చెప్పమని	cheppamani	1.0
చెప్పలేకపోయారు	cheppalaykapooyaaru	0.333
చెప్పలేకపోయారు	cheppalekapoyaaru	0.333
చెప్పలేకపోయారు	cheppalekapoyaru	0.333
చెప్పవచ్చు	cheppavacchu	0.667
చెప్పవచ్చు	cheppavachchu	0.333
చెప్పవచ్చును	cheppavacchunu	0.667
చెప్పవచ్చును	cheppavachchunu	0.333
చెప్పవలసి	cheppavalasi	0.667
చెప్పవలసి	cheppavalasina	0.333
చెప్పారు	cheppaaru	1.0
చెప్పాలని	cheppaalani	0.333
చెప్పాలని	cheppalani	0.667
చెప్పినట్టు	cheppinattu	1.0
చెప్పే	cheppay	0.333
చెప్పే	cheppe	0.667
చెరకు	cheraku	1.0
చెల్లని	chellani	0.667
చెల్లని	chellini	0.333
చెల్లి	chelli	1.0
చెల్లింది	chellindhi	0.333
చెల్లింది	chellindi	0.333
చెల్లింది	cheyllindhi	0.333
చెల్లికి	chelliki	0.667
చెల్లికి	cheylliki	0.333
చెల్లెమ్మ	chellemma	0.667
చెల్లెమ్మ	chelleymma	0.333
చెల్లెలికి	chelleliki	0.667
చెల్లెలికి	cheylleliki	0.333
చేటు	chaetu	0.333
చేటు	cheetu	0.333
చేటు	chetu	0.333
చేయగలదు	cheeyagaladu	0.333
చేయగలదు	cheyagaladu	0.667
చేయడంలో	cheeyadamloo	0.333
చేయడంలో	cheyadamlo	0.667
చేయలేము	chaeyalaemu	0.333
చేయలేము	cheeyaleemu	0.333
చేయలేము	cheyalemu	0.333
చేయవలసిందిగా	chaeyavalasimdigaa	0.333
చేయవలసిందిగా	cheeyavalsindigaa	0.333
చేయవలసిందిగా	cheyavalasindhigaa	0.333
చేయించ	cheeyincha	0.333
చేయించ	cheyincha	0.667
చేయించగా	cheeyinchagaa	0.333
చేయించగా	cheyinchagaa	0.667
చేయించటం	cheeyinchatam	0.333
చేయించటం	cheyinchatam	0.667
చేయించడం	cheeyinchadam	0.333
చేయించడం	cheyinchadam	0.667
చేయించాడు	cheeyinchaadu	0.333
చేయించాడు	cheyinchaadu	0.667
చేయించాలని	chaeyimchaalani	0.333
చేయించాలని	cheeyinchaalani	0.333
చేయించాలని	cheinchaalani	0.333
చేయించి	chaeyimchi	0.333
చేయించి	cheeyinchi	0.333
చేయించి	cheinchi	0.333
చేయించిన	chaeyimchina	0.333
చేయించిన	cheeyinchina	0.333
చేయించిన	cheinchina	0.333
చేయించే	cheeyinchee	0.333
చేయించే	cheinche	0.333
చేయించే	cheyinche	0.333
చేయు	chaeyu	0.333
చేయు	cheeyu	0.333
చేయు	cheyu	0.333
చేయుచు	chaeyuchu	0.333
చేయుచు	cheeyuchu	0.333
చేయుచు	cheyuchu	0.333
చేయును	chaeyunu	0.333
చేయును	cheyunu	0.667
చేయువారు	cheyuvaaru	0.333
చేయువారు	cheyuvaru	0.667
చేరకుండా	cheerakundaa	0.333
చేరకుండా	cherakundaa	0.667
చేరటం	cheeratam	0.333
చేరటం	cheratam	0.667
చేరడానికి	cheeradaaniki	0.333
చేరడానికి	cheradaaniki	0.667
చేరా	chaeraa	0.333
చేరా	cheeraa	0.333
చేరా	chera	0.333
చేరాడని	chaeraadani	0.333
చేరాడని	cheeraadani	0.333
చేరాడని	cheradani	0.333
చేరారు	chaeraaru	0.333
చేరారు	cheeraaru	0.333
చేరారు	cheraru	0.333
చేరిందని	chaerimdani	0.333
చేరిందని	cheerindani	0.333
చేరిందని	cherindhani	0.333
చేరుకున్న	chaerukunna	0.333
చేరుకున్న	cherukunna	0.667
చేరుకున్నప్పుడు	chaerukunnappudu	0.333
చేరుకున్నప్పుడు	cherukunnappudu	0.667
చేరుకున్నాడు	chaerukunnaadu	0.333
చేరుకున్నాడు	cherukunnaadu	0.333
చేరుకున్నాడు	cherukunnadu	0.333
చేరుకున్నారు	chaerukunnaaru	0.333
చేరుకున్నారు	cherukunnaaru	0.333
చేరుకున్నారు	cherukunnaru	0.333
చేరుతున్న	chaerutunna	0.333
చేరుతున్న	cheruthunna	0.667
చేసారు	chaesaaru	0.25
చేసారు	chesaaru	0.5
చేసారు	chesaru	0.25
చేసుకుంటాను	cheesukuntaanu	0.333
చేసుకుంటాను	chesukuntanu	0.667
చేసుకొమ్మని	cheesukommani	0.333
చేసుకొమ్మని	chesukommani	0.667
చేసేవి	cheeseevi	0.333
చేసేవి	chesevi	0.667
చేస్తాం	cheestaam	0.25
చేస్తాం	chestaam	0.25
చేస్తాం	chestam	0.25
చేస్తాం	chesthaam	0.25
చేస్తుంటాయి	cheestuntaayi	0.333
చేస్తుంటాయి	chesthuntaayi	0.333
చేస్తుంటాయి	chestuntayi	0.333
చేస్తున్నప్పుడు	cheestunnappudu	0.333
చేస్తున్నప్పుడు	chesthunnappudu	0.333
చేస్తున్నప్పుడు	chestunnappudu	0.333
చేస్తోందని	cheestoondani	0.333
చేస్తోందని	chesthodani	0.333
చేస్తోందని	chestondani	0.333
చైనీయుల	chaineeyula	0.333
చైనీయుల	chainiiyula	0.333
చైనీయుల	chainiyula	0.333
చైనీయులు	chaineeyulu	0.333
చైనీయులు	chainiyulu	0.333
చైనీయులు	chaneeyulu	0.333
చోటికి	chootiki	0.333
చోటికి	chotiki	0.667
చోటుకు	chootuki	0.333
చోటుకు	chotuku	0.667
చోటుచేసుకుంటాయి	chootucheesukuntaayi	0.333
చోటుచేసుకుంటాయి	chotuchaesukuntaayi	0.333
చోటుచేసుకుంటాయి	chotuchesukuntayi	0.333
చోటులో	chootuloo	0.333
చోటులో	chotulo	0.667
చోళ	chola	0.667
చోళ	choolha	0.333
చోళుడు	choludu	0.667
చోళుడు	choolhudu	0.333
ఛ	cha	0.667
ఛ	chha	0.333
ఛానల్	chainel	0.333
ఛానల్	chanel	0.333
ఛానల్	channel	0.333
ఛాలెంజర్	chalenger	0.25
ఛాలెంజర్	challengar	0.25
ఛాలెంజర్	challenger	0.25
ఛాలెంజర్	challenjer	0.25
జంటకు	jantaku	1.0
జగన్మాత	jaganmaata	0.333
జగన్మాత	jaganmaatha	0.333
జగన్మాత	jaganmata	0.333
జగిత్యాల	jagityaala	0.667
జగిత్యాల	jagityala	0.333
జటిలమైన	jatilamaina	1.0
జపాను	japaanu	0.667
జపాను	japanu	0.333
జమునా	jamunaa	0.75
జమునా	zamunaa	0.25
జయదేవుడు	jayadeevudu	0.333
జయదేవుడు	jayadevudu	0.667
జయభేరి	jayabheeri	0.333
జయభేరి	jayabheri	0.667
జరుగకుండా	jarugakundaa	1.0
జరుపుతూ	jaruputhoo	0.667
జరుపుతూ	jaruputhu	0.333
జర్నలిస్టు	jarnalistu	0.75
జర్నలిస్టు	journalistu	0.25
జర్నలిస్టులను	jarnalistulanu	0.667
జర్నలిస్టులను	journalistulanu	0.333
జర్మన్లు	germanlu	0.333
జర్మన్లు	jarmanlu	0.667
జలాలు	jalaalu	1.0
జాగు	jaagu	0.333
జాగు	jagu	0.667
జాజ్	jaaj	0.429
జాజ్	jaazz	0.143
జాజ్	jajj	0.143
జాజ్	jazz	0.143
జాజ్	zazz	0.143
జాట్	jaat	1.0
జాతీయోద్యమం	jaateeyoodyamam	0.25
జాతీయోద్యమం	jaatheeyodhyamam	0.25
జాతీయోద్యమం	jaatiiyoodyamam	0.25
జాతీయోద్యమం	jatiyodyamam	0.25
జాతీయోద్యమానికి	jaateeyoodyamaaniki	0.25
జాతీయోద్యమానికి	jaatiiyoodyamaanikee	0.25
జాతీయోద్యమానికి	jatheeyodhyamaniki	0.25
జాతీయోద్యమానికి	jatiyodyamaniki	0.25
జానపద	jaanapada	0.333
జానపద	jaanapadha	0.167
జానపద	janapada	0.333
జానపద	janapadha	0.167
జానపదం	jaanapadam	0.25
జానపదం	jaanapadham	0.25
జానపదం	janapadam	0.25
జానపదం	janapadham	0.25
జానపదుల	jaanapadhula	0.25
జానపదుల	jaanapadula	0.25
జానపదుల	janapadula	0.25
జానపదుల	janapdhula	0.25
జానెట్	jaanet	0.333
జానెట్	janet	0.333
జానెట్	zanet	0.333
జాయిన్	jayin	0.2
జాయిన్	join	0.2
జాయిన్	zaayin	0.2
జాయిన్	zayin	0.2
జాయిన్	zoin	0.2
జారీ	jaaree	0.25
జారీ	jaarii	0.5
జారీ	jari	0.25
జావేద్	jaavaed	0.167
జావేద్	jaavedh	0.167
జావేద్	jaawed	0.167
జావేద్	javed	0.167
జావేద్	jawed	0.167
జావేద్	zawed	0.167
జిగురు	jeguru	0.333
జిగురు	jiguru	0.667
జిగురును	jegurunu	0.333
జిగురును	jigurunu	0.667
జిమ్మీ	jiimmy	0.125
జిమ్మీ	jimmi	0.25
జిమ్మీ	jimmii	0.25
జిమ్మీ	jimmy	0.125
జిమ్మీ	jimy	0.125
జిమ్మీ	zimmy	0.125
జిరాఫీ	giraffe	0.25
జిరాఫీ	jiraafii	0.25
జిరాఫీ	jiraaphii	0.25
జిరాఫీ	jirafi	0.25
జీన్	gene	0.111
జీన్	jean	0.111
జీన్	jeen	0.333
జీన్	jen	0.111
జీన్	jene	0.111
జీన్	jiin	0.111
జీన్	zean	0.111
జీన్స్	jeans	0.143
జీన్స్	jeens	0.429
జీన్స్	jeense	0.143
జీన్స్	jiins	0.143
జీన్స్	zeans	0.143
జూనియర్	junior	0.333
జూనియర్	juunior	0.333
జూనియర్	zunior	0.333
జూనియర్స్	juniors	0.444
జూనియర్స్	juniyars	0.222
జూనియర్స్	juuniors	0.111
జూనియర్స్	zuniors	0.111
జూనియర్స్	zuniyars	0.111
జెట్టి	jetti	1.0
జెన్	gen	0.286
జెన్	jen	0.571
జెన్	zen	0.143
జెన్నీ	jennee	0.286
జెన్నీ	jenni	0.286
జెన్నీ	jenny	0.143
జెన్నీ	jeny	0.143
జెన్నీ	zenny	0.143
జెస్సీ	gessi	0.111
జెస్సీ	jesse	0.111
జెస్సీ	jessee	0.111
జెస్సీ	jessi	0.222
జెస్సీ	jessie	0.111
జెస్సీ	jessiie	0.111
జెస్సీ	zesse	0.111
జెస్సీ	zessie	0.111
జేబు	jebu	1.0
జేబులో	jebulo	1.0
జేయు	jeyu	1.0
జ్యేష్ఠ	jyaeshta	0.25
జ్యేష్ఠ	jyeeshtha	0.25
జ్యేష్ఠ	jyeshtha	0.25
జ్యేష్ఠ	jyesta	0.25
జ్యోతిష	jyoothisha	0.333
జ్యోతిష	jyootisha	0.667
జ్యోత్స్న	jyoothsna	0.333
జ్యోత్స్న	jyootsna	0.333
జ్యోత్స్న	jyotsna	0.333
జ్వరంతో	jvaramthoo	0.667
జ్వరంతో	jvaramtoo	0.333
టర్మ్	tarm	0.6
టర్మ్	term	0.4
టాయి	toy	0.667
టాయి	toyi	0.333
టాయిలెట్	toilet	1.0
టికెట్	ticket	0.667
టికెట్	ticqet	0.167
టికెట్	tikket	0.167
టికెట్లను	ticketlanu	1.0
టిమ్	tim	0.667
టిమ్	timm	0.333
టీచరు	teacher	0.333
టీచరు	teacheru	0.333
టీచరు	teecharu	0.333
టీచరుగా	teacharugaa	0.333
టీచరుగా	teacherugaa	0.333
టీచరుగా	teecharugaa	0.333
టీచర్లకు	teacherlaku	0.667
టీచర్లకు	teecharlaku	0.333
టెన్	ten	1.0
టెర్రరిజం	tarrorism	0.125
టెర్రరిజం	terorism	0.125
టెర్రరిజం	terrarijam	0.25
టెర్రరిజం	terrarism	0.125
టెర్రరిజం	terrorism	0.375
టెస్టును	testunu	1.0
టేకోవర్	takeeoveer	0.25
టేకోవర్	takeovar	0.25
టేకోవర్	takeover	0.25
టేకోవర్	taqeover	0.25
టైమర్	taimar	0.5
టైమర్	timar	0.167
టైమర్	timer	0.333
టొరంటో	toranto	0.2
టొరంటో	torantoo	0.2
టొరంటో	toronto	0.4
టొరంటో	torontoe	0.2
ట్రావెల్	traavel	0.25
ట్రావెల్	travel	0.75
ట్విట్టర్	tvittar	0.167
ట్విట్టర్	twiter	0.167
ట్విట్టర్	twittar	0.333
ట్విట్టర్	twitter	0.333
డల్లాస్	daallaas	0.167
డల్లాస్	dalas	0.167
డల్లాస్	dallaas	0.167
డల్లాస్	dallas	0.5
డాం	daam	0.8
డాం	dam	0.2
డాక్టరు	daaktaru	0.5
డాక్టరు	doctoru	0.5
డాక్టరుగా	daaktarugaa	0.5
డాక్టరుగా	doctorugaa	0.5
డాక్టరును	daaktarunu	0.5
డాక్టరును	doctorlanu	0.25
డాక్టరును	doctorunu	0.25
డానుబే	daanube	0.333
డానుబే	danube	0.333
డానుబే	danuube	0.333
డిక్	dick	0.5
డిక్	dicq	0.167
డిక్	dik	0.167
డిక్	dikk	0.167
డిగ్రీల	degreela	1.0
డిపార్చర్	depaarture	0.333
డిపార్చర్	departchar	0.333
డిపార్చర్	departure	0.333
డిమ్	dim	1.0
డిల్లీ	delhi	0.333
డిల్లీ	dillee	0.333
డిల్లీ	dilli	0.333
డిస్కౌంట్	discount	0.667
డిస్కౌంట్	diskount	0.333
డీలక్స్	deelks	0.2
డీలక్స్	delaks	0.2
డీలక్స్	delukse	0.2
డీలక్స్	delux	0.2
డీలక్స్	deluxe	0.2
డీల్	deal	0.6
డీల్	deel	0.2
డీల్	del	0.2
డెత్	death	0.4
డెత్	deth	0.6
డైలాగ్	dailaag	0.4
డైలాగ్	diaalog	0.2
డైలాగ్	dialog	0.2
డైలాగ్	dialogue	0.2
డొమైన్	domain	0.8
డొమైన్	domen	0.2
ఢమరుకం	damarukam	0.333
ఢమరుకం	dhamarukam	0.667
ఢిల్లీ	delhi	0.333
ఢిల్లీ	dhillii	0.333
ఢిల్లీ	dhullii	0.333
ఢిల్లీకి	delhiki	0.333
ఢిల్లీకి	dhilliiki	0.667
ఢిల్లీని	delhini	0.333
ఢిల్లీని	dhelleeni	0.333
ఢిల్లీని	dhilliini	0.333
తగినంత	taginanta	0.333
తగినంత	thaginantha	0.667
తగినవి	taginavi	0.333
తగినవి	thaginavi	0.667
తట్టి	tatti	0.333
తట్టి	thatti	0.667
తట్టు	tattu	0.333
తట్టు	thattu	0.667
తట్టుకునే	tattukunae	0.333
తట్టుకునే	thattukune	0.667
తడిచి	tadichi	0.667
తడిచి	thadichi	0.333
తత్వవేత్త	tatvavaetta	0.333
తత్వవేత్త	thathvavetha	0.333
తత్వవేత్త	thathvavettha	0.333
తత్వవేత్తగా	tatvavaettagaa	0.333
తత్వవేత్తగా	tatvavettaga	0.333
తత్వవేత్తగా	thathvavethaga	0.333
తత్వవేత్తలు	tatvavaettalu	0.333
తత్వవేత్తలు	tatvavettalu	0.333
తత్వవేత్తలు	thathvavethalu	0.333
తదనంతర	tadanamtara	0.333
తదనంతర	tadanantara	0.667
తదితరులతో	taditarulatho	0.667
తదితరులతో	taditarulatoe	0.333
తదితరులను	taditarulanu	1.0
తనకూ	tanaku	0.333
తనకూ	tanakuu	0.333
తనకూ	thanakuu	0.333
తనవిగా	tanaviga	0.667
తనవిగా	thanaviga	0.333
తనిఖీ	tanikhee	0.333
తనిఖీ	tanikhi	0.333
తనిఖీ	tanikhii	0.333
తనిఖీలు	tanikheelu	0.333
తనిఖీలు	tanikhiilu	0.333
తనిఖీలు	tanikhilu	0.333
తన్నిన	tannina	0.25
తన్నిన	thannina	0.75
తప్పదు	tappadu	1.0
తప్పించు	tappinchu	0.333
తప్పించు	thappinchu	0.667
తమకు	tamaku	0.333
తమకు	thamaku	0.667
తయరు	tayaru	0.667
తయరు	thayaru	0.333
తయారీదారులు	tayaaridaarulu	0.333
తయారీదారులు	thayaaniidhaarulu	0.333
తయారీదారులు	thayaridarulu	0.333
తయారైతే	thayaaraithee	0.667
తయారైతే	thayaaryteyy	0.333
తయారైన	tayaraina	0.333
తయారైన	thayaaraina	0.333
తయారైన	thayaaryna	0.333
తర	tara	0.333
తర	thara	0.667
తరంగాలను	taragaalanu	0.333
తరంగాలను	tarangalanu	0.333
తరంగాలను	tharamgaalanu	0.333
తరంగిణి	taranginhi	0.333
తరంగిణి	tarangini	0.333
తరంగిణి	tharamgini	0.333
తరాలు	taraalu	0.333
తరాలు	taralu	0.333
తరాలు	tharaalu	0.333
తరించిన	tarimchina	0.333
తరించిన	tarinchina	0.667
తరువాతి	tharuvaathi	1.0
తర్క	tharka	1.0
తర్కాన్ని	tarkaanni	0.333
తర్కాన్ని	tharkaanni	0.667
తలపించే	thalapimchey	0.333
తలపించే	thalapinche	0.333
తలపించే	thalapinchee	0.333
తలెత్తి	thaleththi	0.333
తలెత్తి	thaletthi	0.667
తవ్వించిన	tavvimchina	0.333
తవ్వించిన	thavvinchina	0.667
తవ్విన	tavvina	0.333
తవ్విన	thavvina	0.667
తవ్వే	tavvae	0.333
తవ్వే	thavve	0.667
తాండవ	taamdava	0.333
తాండవ	taandava	0.333
తాండవ	thaandava	0.333
తాగడం	taagadam	0.333
తాగడం	thaagadam	0.667
తాగడానికి	taagadaaniki	0.333
తాగడానికి	thaagadaaniki	0.667
తాగాలని	taagaalani	0.333
తాగాలని	thaagaalani	0.667
తాగింది	taagindi	0.333
తాగింది	thaagimdi	0.333
తాగింది	thaagindhi	0.333
తాగుబోతుల	taagubotula	0.333
తాగుబోతుల	thaaguboothula	0.333
తాగుబోతుల	thaagubothula	0.333
తాటి	taati	0.333
తాటి	thaati	0.667
తాటిపూడి	taatipuudi	0.667
తాటిపూడి	thaatipoodi	0.333
తాతారావు	taataaraavu	0.333
తాతారావు	thaathaaraavu	0.333
తాతారావు	thaathaaravu	0.333
తానుగా	taanugaa	0.667
తానుగా	thaanugaa	0.333
తానును	taanunu	0.667
తానును	thaanunu	0.333
తామరాకు	taamaraaku	0.333
తామరాకు	thaamaraaku	0.667
తాముగా	taamugaa	0.333
తాముగా	thaamugaa	0.667
తారను	taaranu	0.667
తారను	thaaranu	0.333
తారలకు	taaralaku	0.667
తారలకు	thaaralaku	0.333
తారలు	taaralu	0.667
తారలు	thaaralu	0.333
తారలుగా	taaralugaa	0.667
తారలుగా	thaaralugaa	0.333
తాలిబ్	thaalib	1.0
తాళపత్ర	taalhapatra	0.667
తాళపత్ర	thaalapathra	0.333
తిత్తుల	thiththula	0.333
తిత్తుల	thitthula	0.333
తిత్తుల	tittula	0.333
తిప్పగానే	thippagaanae	0.333
తిప్పగానే	thippagaane	0.333
తిప్పగానే	thippagaanee	0.333
తిప్పడం	thippadam	0.667
తిప్పడం	tippadam	0.333
తిప్పలు	thippalu	0.667
తిప్పలు	tippalu	0.333
తిప్పాలి	thippaali	0.667
తిప్పాలి	tippaali	0.333
తిప్పింది	thippindhi	0.667
తిప్పింది	tippindi	0.333
తిప్పిన	thippina	0.667
తిప్పిన	tippina	0.333
తిమ్మన	thimmana	0.667
తిమ్మన	timmana	0.333
తిరుప్పావై	thiruppaavai	0.667
తిరుప్పావై	tiruppavy	0.333
తీరకుండా	theerakundaa	0.667
తీరకుండా	therakundaa	0.333
తీరా	theeraa	1.0
తీరానికి	theeraaniki	1.0
తీరాన్ని	theeraanni	1.0
తీరాల	theeraala	0.667
తీరాల	theerala	0.333
తీరింది	theerindhi	0.25
తీరింది	theerindi	0.25
తీరింది	thirindi	0.25
తీరింది	tirindi	0.25
తీరిన	theerina	0.5
తీరిన	thirina	0.25
తీరిన	tirina	0.25
తీసివేయడానికి	teesiveyadaaniki	0.2
తీసివేయడానికి	teesiveyadaniki	0.2
తీసివేయడానికి	theesiveyadaaniki	0.4
తీసివేయడానికి	theesiveyadaniki	0.2
తీసుకోండి	theesukookandi	0.333
తీసుకోండి	tiisukoemdi	0.333
తీసుకోండి	tisukondi	0.333
తీసుకోకుండా	theesukookundaa	0.333
తీసుకోకుండా	tiisukoekumdaa	0.333
తీసుకోకుండా	tisukokunda	0.333
తీసుకోగా	theesukoogaa	0.333
